Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
287,COCO_train2014_000000001785_geometric-k-10-0.jpg,COCO_train2014_000000001785_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_backpack_sports ball_kite"
332,COCO_train2014_000000001966_blur-k-6-0.jpg,COCO_train2014_000000001966_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_sports ball_tennis racket"
106,COCO_train2014_000000000510_geometric-k-10-0.jpg,COCO_train2014_000000000510_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_traffic light_bench"
438,COCO_train2014_000000002664_brightness-k-175-0.jpg,COCO_train2014_000000002664_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,"person_bicycle_chair_dining table"
54,COCO_train2014_000000000382_blur-k-1.25-0.jpg,COCO_train2014_000000000382_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,person_backpack_skis
328,COCO_train2014_000000001966_brightness-k-100-0.jpg,COCO_train2014_000000001966_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,"person_sports ball_tennis racket"
370,COCO_train2014_000000002270_brightness-k-25-0.jpg,COCO_train2014_000000002270_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
354,COCO_train2014_000000002217_brightness-k-100-0.jpg,COCO_train2014_000000002217_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,airplane,bottle_bowl_sink
387,COCO_train2014_000000002284_noise-k-25-0.jpg,COCO_train2014_000000002284_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,toilet,bottle_cup_toilet_sink_toothbrush
66,COCO_train2014_000000000389_brightness-k-100-0.jpg,COCO_train2014_000000000389_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,tie,person_backpack_tie
352,COCO_train2014_000000002217_blur-k-1.25-0.jpg,COCO_train2014_000000002217_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,sink,bottle_bowl_sink
69,COCO_train2014_000000000389_geometric-k-10-0.jpg,COCO_train2014_000000000389_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_backpack_tie
0,COCO_train2014_000000003671_noise-k-100-0.jpg,COCO_train2014_000000003671_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,suitcase,"cup_bowl_cake_dining table"
1,COCO_train2014_000000003671_noise-k-100-0.jpg,COCO_train2014_000000003671_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,"cup_bowl_cake_dining table"
2,COCO_train2014_000000003671_noise-k-100-0.jpg,COCO_train2014_000000003671_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,"cup_bowl_cake_dining table"
438,COCO_train2014_000000002664_noise-k-175-0.jpg,COCO_train2014_000000002664_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,toothbrush,"person_bicycle_chair_dining table"
321,COCO_train2014_000000001958_noise-k-175-0.jpg,COCO_train2014_000000001958_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,clock,person_chair_couch_tv_remote
227,COCO_train2014_000000001510_noise-k-25-0.jpg,COCO_train2014_000000001510_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,broccoli,"broccoli_dining table"
107,COCO_train2014_000000000510_brightness-k-175-0.jpg,COCO_train2014_000000000510_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,giraffe,"person_traffic light_bench"
85,COCO_train2014_000000000443_brightness-k-100-0.jpg,COCO_train2014_000000000443_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,person_cat_couch_remote
443,COCO_train2014_000000002691_noise-k-25-0.jpg,COCO_train2014_000000002691_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,tv,person_cup_chair_tv_laptop_book
254,COCO_train2014_000000001558_noise-k-25-0.jpg,COCO_train2014_000000001558_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,cup,cup_bowl_sandwich
48,COCO_train2014_000000000349_geometric-k-5-0.jpg,COCO_train2014_000000000349_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,train,"train_potted plant"
230,COCO_train2014_000000001510_brightness-k-100-0.jpg,COCO_train2014_000000001510_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,broccoli,"broccoli_dining table"
430,COCO_train2014_000000002608_noise-k-175-0.jpg,COCO_train2014_000000002608_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
166,COCO_train2014_000000001011_geometric-k-5-0.jpg,COCO_train2014_000000001011_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_backpack_handbag_suitcase
377,COCO_train2014_000000002270_geometric-k-10-0.jpg,COCO_train2014_000000002270_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,chair,"cup_bowl_chair_couch_potted plant_book_vase"
278,COCO_train2014_000000001756_brightness-k-175-0.jpg,COCO_train2014_000000001756_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,giraffe,person_handbag_bottle_cup_chair_laptop
434,COCO_train2014_000000002664_brightness-k-25-0.jpg,COCO_train2014_000000002664_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bicycle,"person_bicycle_chair_dining table"
115,COCO_train2014_000000000531_noise-k-175-0.jpg,COCO_train2014_000000000531_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,"person_bicycle_sports ball_tennis racket"
401,COCO_train2014_000000002347_noise-k-100-0.jpg,COCO_train2014_000000002347_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,chair,cup_bowl_chair_couch_tv_remote_book_vase
7,COCO_train2014_000000000009_geometric-k-10-0.jpg,COCO_train2014_000000000009_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,bowl_orange_broccoli
125,COCO_train2014_000000000532_geometric-k-10-0.jpg,COCO_train2014_000000000532_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,bus,person_bus_handbag
379,COCO_train2014_000000002281_noise-k-25-0.jpg,COCO_train2014_000000002281_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,refrigerator,person_car_refrigerator
102,COCO_train2014_000000000510_geometric-k-5-0.jpg,COCO_train2014_000000000510_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_traffic light_bench"
228,COCO_train2014_000000001510_brightness-k-100-0.jpg,COCO_train2014_000000001510_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,broccoli,"broccoli_dining table"
7,COCO_train2014_000000000009_noise-k-175-0.jpg,COCO_train2014_000000000009_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,suitcase,bowl_orange_broccoli
235,COCO_train2014_000000001518_noise-k-25-0.jpg,COCO_train2014_000000001518_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,car,"car_truck_traffic light_broccoli"
219,COCO_train2014_000000001424_brightness-k-100-0.jpg,COCO_train2014_000000001424_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,cat,"person_knife_cake_chair_potted plant_dining table_vase"
308,COCO_train2014_000000001926_noise-k-25-0.jpg,COCO_train2014_000000001926_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,sink,cat_bottle_sink_toothbrush
134,COCO_train2014_000000000605_noise-k-175-0.jpg,COCO_train2014_000000000605_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,chair,"cup_spoon_dining table"
237,COCO_train2014_000000001518_blur-k-2-0.jpg,COCO_train2014_000000001518_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
26,COCO_train2014_000000000110_geometric-k-10-0.jpg,COCO_train2014_000000000110_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
443,COCO_train2014_000000002691_blur-k-1.25-0.jpg,COCO_train2014_000000002691_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_cup_chair_tv_laptop_book
435,COCO_train2014_000000002664_blur-k-2-0.jpg,COCO_train2014_000000002664_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
316,COCO_train2014_000000001958_geometric-k-1-0.jpg,COCO_train2014_000000001958_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_chair_couch_tv_remote
334,COCO_train2014_000000001994_blur-k-1.25-0.jpg,COCO_train2014_000000001994_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,"wine glass","person_bottle_wine glass"
214,COCO_train2014_000000001403_blur-k-6-0.jpg,COCO_train2014_000000001403_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,person_boat_bottle
360,COCO_train2014_000000002258_noise-k-25-0.jpg,COCO_train2014_000000002258_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,airplane,person_airplane_truck
205,COCO_train2014_000000001261_blur-k-6-0.jpg,COCO_train2014_000000001261_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,bottle,"bowl_cake_dining table"
55,COCO_train2014_000000000382_brightness-k-25-0.jpg,COCO_train2014_000000000382_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_backpack_skis
345,COCO_train2014_000000002007_geometric-k-5-0.jpg,COCO_train2014_000000002007_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
37,COCO_train2014_000000000332_geometric-k-1-0.jpg,COCO_train2014_000000000332_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,bowl,cup_fork_bowl_carrot
291,COCO_train2014_000000001804_brightness-k-100-0.jpg,COCO_train2014_000000001804_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,"cell phone",person_donut_refrigerator
36,COCO_train2014_000000000332_noise-k-25-0.jpg,COCO_train2014_000000000332_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
316,COCO_train2014_000000001958_brightness-k-25-0.jpg,COCO_train2014_000000001958_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,couch,person_chair_couch_tv_remote
430,COCO_train2014_000000002608_geometric-k-10-0.jpg,COCO_train2014_000000002608_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
5,COCO_train2014_000000000009_blur-k-2-0.jpg,COCO_train2014_000000000009_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,broccoli,bowl_orange_broccoli
41,COCO_train2014_000000000332_brightness-k-100-0.jpg,COCO_train2014_000000000332_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,cake,cup_fork_bowl_carrot
35,COCO_train2014_000000000307_brightness-k-175-0.jpg,COCO_train2014_000000000307_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,skateboard,car_dog_frisbee
152,COCO_train2014_000000000853_geometric-k-10-0.jpg,COCO_train2014_000000000853_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,bowl,"fork_bowl_sandwich_dining table"
240,COCO_train2014_000000001518_blur-k-6-0.jpg,COCO_train2014_000000001518_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
3,COCO_train2014_000000000009_geometric-k-5-0.jpg,COCO_train2014_000000000009_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,broccoli,bowl_orange_broccoli
236,COCO_train2014_000000001518_blur-k-1.25-0.jpg,COCO_train2014_000000001518_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,car,"car_truck_traffic light_broccoli"
384,COCO_train2014_000000002281_brightness-k-175-0.jpg,COCO_train2014_000000002281_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,person_car_refrigerator
25,COCO_train2014_000000000110_blur-k-6-0.jpg,COCO_train2014_000000000110_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
81,COCO_train2014_000000000443_geometric-k-1-0.jpg,COCO_train2014_000000000443_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,cat,person_cat_couch_remote
81,COCO_train2014_000000000443_blur-k-1.25-0.jpg,COCO_train2014_000000000443_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,cat,person_cat_couch_remote
371,COCO_train2014_000000002270_brightness-k-25-0.jpg,COCO_train2014_000000002270_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
166,COCO_train2014_000000001011_brightness-k-100-0.jpg,COCO_train2014_000000001011_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,"baseball bat",person_backpack_handbag_suitcase
399,COCO_train2014_000000002347_brightness-k-100-0.jpg,COCO_train2014_000000002347_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,horse,cup_bowl_chair_couch_tv_remote_book_vase
46,COCO_train2014_000000000349_brightness-k-25-0.jpg,COCO_train2014_000000000349_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bench,"train_potted plant"
307,COCO_train2014_000000001926_blur-k-1.25-0.jpg,COCO_train2014_000000001926_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,sink,cat_bottle_sink_toothbrush
157,COCO_train2014_000000000965_noise-k-100-0.jpg,COCO_train2014_000000000965_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,kite,person_skis_snowboard
244,COCO_train2014_000000001523_blur-k-1.25-0.jpg,COCO_train2014_000000001523_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,truck,"person_car_bus_truck_traffic light"
79,COCO_train2014_000000000419_blur-k-6-0.jpg,COCO_train2014_000000000419_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,"person_car_sports ball_tennis racket"
193,COCO_train2014_000000001145_blur-k-2-0.jpg,COCO_train2014_000000001145_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
209,COCO_train2014_000000001403_noise-k-25-0.jpg,COCO_train2014_000000001403_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,person_boat_bottle
445,COCO_train2014_000000002691_brightness-k-100-0.jpg,COCO_train2014_000000002691_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,person_cup_chair_tv_laptop_book
349,COCO_train2014_000000002007_noise-k-175-0.jpg,COCO_train2014_000000002007_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,"person_sports ball_tennis racket_chair"
402,COCO_train2014_000000002347_blur-k-6-0.jpg,COCO_train2014_000000002347_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,couch,cup_bowl_chair_couch_tv_remote_book_vase
117,COCO_train2014_000000000532_blur-k-1.25-0.jpg,COCO_train2014_000000000532_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bus,person_bus_handbag
256,COCO_train2014_000000001558_geometric-k-5-0.jpg,COCO_train2014_000000001558_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,cup,cup_bowl_sandwich
139,COCO_train2014_000000000731_geometric-k-5-0.jpg,COCO_train2014_000000000731_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_car_umbrella
47,COCO_train2014_000000000349_geometric-k-1-0.jpg,COCO_train2014_000000000349_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,train,"train_potted plant"
88,COCO_train2014_000000000443_brightness-k-175-0.jpg,COCO_train2014_000000000443_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,person_cat_couch_remote
280,COCO_train2014_000000001785_blur-k-1.25-0.jpg,COCO_train2014_000000001785_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,umbrella,"person_backpack_sports ball_kite"
238,COCO_train2014_000000001518_blur-k-2-0.jpg,COCO_train2014_000000001518_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,car,"car_truck_traffic light_broccoli"
396,COCO_train2014_000000002347_noise-k-25-0.jpg,COCO_train2014_000000002347_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,couch,cup_bowl_chair_couch_tv_remote_book_vase
169,COCO_train2014_000000001011_geometric-k-10-0.jpg,COCO_train2014_000000001011_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_backpack_handbag_suitcase
337,COCO_train2014_000000001994_brightness-k-100-0.jpg,COCO_train2014_000000001994_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,giraffe,"person_bottle_wine glass"
216,COCO_train2014_000000001424_noise-k-25-0.jpg,COCO_train2014_000000001424_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,"teddy bear","person_knife_cake_chair_potted plant_dining table_vase"
116,COCO_train2014_000000000531_blur-k-6-0.jpg,COCO_train2014_000000000531_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,train,"person_bicycle_sports ball_tennis racket"
284,COCO_train2014_000000001785_blur-k-2-0.jpg,COCO_train2014_000000001785_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_backpack_sports ball_kite"
289,COCO_train2014_000000001804_brightness-k-25-0.jpg,COCO_train2014_000000001804_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_donut_refrigerator
322,COCO_train2014_000000001958_noise-k-175-0.jpg,COCO_train2014_000000001958_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,clock,person_chair_couch_tv_remote
177,COCO_train2014_000000001014_brightness-k-175-0.jpg,COCO_train2014_000000001014_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,giraffe,"person_backpack_sports ball_tennis racket"
162,COCO_train2014_000000001011_brightness-k-25-0.jpg,COCO_train2014_000000001011_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_backpack_handbag_suitcase
63,COCO_train2014_000000000389_noise-k-25-0.jpg,COCO_train2014_000000000389_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_backpack_tie
72,COCO_train2014_000000000419_noise-k-25-0.jpg,COCO_train2014_000000000419_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,"tennis racket","person_car_sports ball_tennis racket"
44,COCO_train2014_000000000332_geometric-k-10-0.jpg,COCO_train2014_000000000332_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,umbrella,cup_fork_bowl_carrot
358,COCO_train2014_000000002217_brightness-k-175-0.jpg,COCO_train2014_000000002217_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,bottle_bowl_sink
324,COCO_train2014_000000001966_geometric-k-1-0.jpg,COCO_train2014_000000001966_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_sports ball_tennis racket"
169,COCO_train2014_000000001011_blur-k-6-0.jpg,COCO_train2014_000000001011_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,dog,person_backpack_handbag_suitcase
196,COCO_train2014_000000001145_blur-k-6-0.jpg,COCO_train2014_000000001145_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
36,COCO_train2014_000000000332_blur-k-1.25-0.jpg,COCO_train2014_000000000332_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
284,COCO_train2014_000000001785_brightness-k-100-0.jpg,COCO_train2014_000000001785_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,kite,"person_backpack_sports ball_kite"
269,COCO_train2014_000000001670_brightness-k-175-0.jpg,COCO_train2014_000000001670_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,person_backpack_skis
276,COCO_train2014_000000001756_blur-k-6-0.jpg,COCO_train2014_000000001756_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
446,COCO_train2014_000000002691_noise-k-100-0.jpg,COCO_train2014_000000002691_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,person_cup_chair_tv_laptop_book
159,COCO_train2014_000000000965_brightness-k-175-0.jpg,COCO_train2014_000000000965_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,umbrella,person_skis_snowboard
165,COCO_train2014_000000001011_geometric-k-5-0.jpg,COCO_train2014_000000001011_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_backpack_handbag_suitcase
182,COCO_train2014_000000001144_blur-k-1.25-0.jpg,COCO_train2014_000000001144_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
209,COCO_train2014_000000001403_geometric-k-1-0.jpg,COCO_train2014_000000001403_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_boat_bottle
71,COCO_train2014_000000000389_blur-k-6-0.jpg,COCO_train2014_000000000389_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,"wine glass",person_backpack_tie
331,COCO_train2014_000000001966_blur-k-6-0.jpg,COCO_train2014_000000001966_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,"person_sports ball_tennis racket"
91,COCO_train2014_000000000450_brightness-k-25-0.jpg,COCO_train2014_000000000450_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
93,COCO_train2014_000000000450_geometric-k-5-0.jpg,COCO_train2014_000000000450_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
417,COCO_train2014_000000002448_noise-k-100-0.jpg,COCO_train2014_000000002448_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bench,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
12,COCO_train2014_000000000089_blur-k-2-0.jpg,COCO_train2014_000000000089_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,laptop,knife_microwave_oven_book
179,COCO_train2014_000000001014_noise-k-175-0.jpg,COCO_train2014_000000001014_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,giraffe,"person_backpack_sports ball_tennis racket"
66,COCO_train2014_000000000389_blur-k-2-0.jpg,COCO_train2014_000000000389_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,person_backpack_tie
1,COCO_train2014_000000000009_noise-k-25-0.jpg,COCO_train2014_000000000009_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,bowl,bowl_orange_broccoli
131,COCO_train2014_000000000605_brightness-k-100-0.jpg,COCO_train2014_000000000605_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,cat,"cup_spoon_dining table"
124,COCO_train2014_000000000532_brightness-k-175-0.jpg,COCO_train2014_000000000532_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bench,person_bus_handbag
249,COCO_train2014_000000001523_brightness-k-175-0.jpg,COCO_train2014_000000001523_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,vase,"person_car_bus_truck_traffic light"
167,COCO_train2014_000000001011_geometric-k-5-0.jpg,COCO_train2014_000000001011_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_backpack_handbag_suitcase
60,COCO_train2014_000000000382_noise-k-175-0.jpg,COCO_train2014_000000000382_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,person_backpack_skis
15,COCO_train2014_000000000089_brightness-k-175-0.jpg,COCO_train2014_000000000089_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,clock,knife_microwave_oven_book
12,COCO_train2014_000000000089_noise-k-100-0.jpg,COCO_train2014_000000000089_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bench,knife_microwave_oven_book
383,COCO_train2014_000000002281_geometric-k-5-0.jpg,COCO_train2014_000000002281_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,refrigerator,person_car_refrigerator
44,COCO_train2014_000000000332_blur-k-6-0.jpg,COCO_train2014_000000000332_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,bowl,cup_fork_bowl_carrot
391,COCO_train2014_000000002284_brightness-k-100-0.jpg,COCO_train2014_000000002284_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,bench,bottle_cup_toilet_sink_toothbrush
134,COCO_train2014_000000000605_geometric-k-10-0.jpg,COCO_train2014_000000000605_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,cup,"cup_spoon_dining table"
420,COCO_train2014_000000002448_blur-k-6-0.jpg,COCO_train2014_000000002448_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,vase,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
74,COCO_train2014_000000000419_brightness-k-25-0.jpg,COCO_train2014_000000000419_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,"person_car_sports ball_tennis racket"
392,COCO_train2014_000000002284_brightness-k-100-0.jpg,COCO_train2014_000000002284_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,bench,bottle_cup_toilet_sink_toothbrush
128,COCO_train2014_000000000605_geometric-k-1-0.jpg,COCO_train2014_000000000605_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,cup,"cup_spoon_dining table"
62,COCO_train2014_000000000382_geometric-k-10-0.jpg,COCO_train2014_000000000382_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_backpack_skis
