Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
132,COCO_train2014_000000000605_noise-k-175-0.jpg,COCO_train2014_000000000605_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,chair,"cup_spoon_dining table"
298,COCO_train2014_000000001822_blur-k-1.25-0.jpg,COCO_train2014_000000001822_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
350,COCO_train2014_000000002007_blur-k-6-0.jpg,COCO_train2014_000000002007_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,bottle,"person_sports ball_tennis racket_chair"
305,COCO_train2014_000000001822_geometric-k-10-0.jpg,COCO_train2014_000000001822_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
73,COCO_train2014_000000000419_noise-k-25-0.jpg,COCO_train2014_000000000419_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,"tennis racket","person_car_sports ball_tennis racket"
150,COCO_train2014_000000000853_brightness-k-175-0.jpg,COCO_train2014_000000000853_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,vase,"fork_bowl_sandwich_dining table"
361,COCO_train2014_000000002258_brightness-k-25-0.jpg,COCO_train2014_000000002258_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,airplane,person_airplane_truck
171,COCO_train2014_000000001014_blur-k-1.25-0.jpg,COCO_train2014_000000001014_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
414,COCO_train2014_000000002448_blur-k-1.25-0.jpg,COCO_train2014_000000002448_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
247,COCO_train2014_000000001523_noise-k-100-0.jpg,COCO_train2014_000000001523_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,bench,"person_car_bus_truck_traffic light"
303,COCO_train2014_000000001822_noise-k-175-0.jpg,COCO_train2014_000000001822_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,clock,"person_bottle_cup_chair_couch_dining table_tv"
367,COCO_train2014_000000002258_noise-k-175-0.jpg,COCO_train2014_000000002258_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,giraffe,person_airplane_truck
363,COCO_train2014_000000002258_blur-k-2-0.jpg,COCO_train2014_000000002258_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,dog,person_airplane_truck
384,COCO_train2014_000000002281_geometric-k-10-0.jpg,COCO_train2014_000000002281_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,refrigerator,person_car_refrigerator
27,COCO_train2014_000000000307_geometric-k-1-0.jpg,COCO_train2014_000000000307_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,frisbee,car_dog_frisbee
386,COCO_train2014_000000002281_brightness-k-175-0.jpg,COCO_train2014_000000002281_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,person_car_refrigerator
123,COCO_train2014_000000000532_noise-k-175-0.jpg,COCO_train2014_000000000532_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bench,person_bus_handbag
405,COCO_train2014_000000002429_brightness-k-25-0.jpg,COCO_train2014_000000002429_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
399,COCO_train2014_000000002347_noise-k-100-0.jpg,COCO_train2014_000000002347_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,chair,cup_bowl_chair_couch_tv_remote_book_vase
236,COCO_train2014_000000001518_blur-k-1.25-0.jpg,COCO_train2014_000000001518_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,car,"car_truck_traffic light_broccoli"
287,COCO_train2014_000000001785_noise-k-175-0.jpg,COCO_train2014_000000001785_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,kite,"person_backpack_sports ball_kite"
153,COCO_train2014_000000000965_blur-k-1.25-0.jpg,COCO_train2014_000000000965_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,person_skis_snowboard
286,COCO_train2014_000000001785_blur-k-6-0.jpg,COCO_train2014_000000001785_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,"person_backpack_sports ball_kite"
83,COCO_train2014_000000000443_geometric-k-1-0.jpg,COCO_train2014_000000000443_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,cat,person_cat_couch_remote
102,COCO_train2014_000000000510_geometric-k-5-0.jpg,COCO_train2014_000000000510_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_traffic light_bench"
431,COCO_train2014_000000002608_geometric-k-10-0.jpg,COCO_train2014_000000002608_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
400,COCO_train2014_000000002347_geometric-k-5-0.jpg,COCO_train2014_000000002347_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
289,COCO_train2014_000000001804_noise-k-25-0.jpg,COCO_train2014_000000001804_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_donut_refrigerator
12,COCO_train2014_000000000089_blur-k-2-0.jpg,COCO_train2014_000000000089_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,laptop,knife_microwave_oven_book
261,COCO_train2014_000000001670_brightness-k-25-0.jpg,COCO_train2014_000000001670_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_backpack_skis
301,COCO_train2014_000000001822_brightness-k-100-0.jpg,COCO_train2014_000000001822_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
143,COCO_train2014_000000000731_blur-k-6-0.jpg,COCO_train2014_000000000731_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,umbrella,person_car_umbrella
182,COCO_train2014_000000001144_noise-k-25-0.jpg,COCO_train2014_000000001144_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
8,COCO_train2014_000000000009_blur-k-6-0.jpg,COCO_train2014_000000000009_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,broccoli,bowl_orange_broccoli
232,COCO_train2014_000000001510_noise-k-175-0.jpg,COCO_train2014_000000001510_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,vase,"broccoli_dining table"
6,COCO_train2014_000000000009_noise-k-175-0.jpg,COCO_train2014_000000000009_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,suitcase,bowl_orange_broccoli
242,COCO_train2014_000000001518_brightness-k-175-0.jpg,COCO_train2014_000000001518_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"car_truck_traffic light_broccoli"
416,COCO_train2014_000000002448_brightness-k-25-0.jpg,COCO_train2014_000000002448_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,"potted plant","chair_potted plant_microwave_oven_refrigerator_clock_vase"
269,COCO_train2014_000000001670_blur-k-6-0.jpg,COCO_train2014_000000001670_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,person_backpack_skis
92,COCO_train2014_000000000450_brightness-k-25-0.jpg,COCO_train2014_000000000450_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
177,COCO_train2014_000000001014_geometric-k-10-0.jpg,COCO_train2014_000000001014_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
211,COCO_train2014_000000001403_geometric-k-5-0.jpg,COCO_train2014_000000001403_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_boat_bottle
115,COCO_train2014_000000000531_brightness-k-175-0.jpg,COCO_train2014_000000000531_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"person_bicycle_sports ball_tennis racket"
151,COCO_train2014_000000000853_noise-k-175-0.jpg,COCO_train2014_000000000853_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,"fork_bowl_sandwich_dining table"
235,COCO_train2014_000000001518_brightness-k-25-0.jpg,COCO_train2014_000000001518_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,car,"car_truck_traffic light_broccoli"
348,COCO_train2014_000000002007_geometric-k-10-0.jpg,COCO_train2014_000000002007_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
410,COCO_train2014_000000002429_noise-k-100-0.jpg,COCO_train2014_000000002429_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,"baseball bat","cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
262,COCO_train2014_000000001670_brightness-k-25-0.jpg,COCO_train2014_000000001670_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_backpack_skis
133,COCO_train2014_000000000605_blur-k-6-0.jpg,COCO_train2014_000000000605_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,cup,"cup_spoon_dining table"
277,COCO_train2014_000000001756_brightness-k-175-0.jpg,COCO_train2014_000000001756_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,giraffe,person_handbag_bottle_cup_chair_laptop
234,COCO_train2014_000000001518_blur-k-1.25-0.jpg,COCO_train2014_000000001518_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
129,COCO_train2014_000000000605_noise-k-100-0.jpg,COCO_train2014_000000000605_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,"dining table","cup_spoon_dining table"
126,COCO_train2014_000000000605_geometric-k-1-0.jpg,COCO_train2014_000000000605_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,cup,"cup_spoon_dining table"
285,COCO_train2014_000000001785_geometric-k-10-0.jpg,COCO_train2014_000000001785_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_backpack_sports ball_kite"
237,COCO_train2014_000000001518_brightness-k-100-0.jpg,COCO_train2014_000000001518_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,zebra,"car_truck_traffic light_broccoli"
20,COCO_train2014_000000000110_geometric-k-1-0.jpg,COCO_train2014_000000000110_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
66,COCO_train2014_000000000389_geometric-k-5-0.jpg,COCO_train2014_000000000389_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_backpack_tie
118,COCO_train2014_000000000532_geometric-k-1-0.jpg,COCO_train2014_000000000532_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,bus,person_bus_handbag
412,COCO_train2014_000000002429_blur-k-6-0.jpg,COCO_train2014_000000002429_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,tv,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
412,COCO_train2014_000000002429_brightness-k-175-0.jpg,COCO_train2014_000000002429_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,airplane,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
434,COCO_train2014_000000002664_brightness-k-25-0.jpg,COCO_train2014_000000002664_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bicycle,"person_bicycle_chair_dining table"
344,COCO_train2014_000000002007_noise-k-25-0.jpg,COCO_train2014_000000002007_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
243,COCO_train2014_000000001523_noise-k-25-0.jpg,COCO_train2014_000000001523_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,truck,"person_car_bus_truck_traffic light"
235,COCO_train2014_000000001518_blur-k-1.25-0.jpg,COCO_train2014_000000001518_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,car,"car_truck_traffic light_broccoli"
393,COCO_train2014_000000002284_brightness-k-175-0.jpg,COCO_train2014_000000002284_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,bottle_cup_toilet_sink_toothbrush
293,COCO_train2014_000000001804_blur-k-2-0.jpg,COCO_train2014_000000001804_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,person_donut_refrigerator
13,COCO_train2014_000000000089_brightness-k-100-0.jpg,COCO_train2014_000000000089_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,book,knife_microwave_oven_book
261,COCO_train2014_000000001670_geometric-k-1-0.jpg,COCO_train2014_000000001670_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,person_backpack_skis
110,COCO_train2014_000000000531_blur-k-1.25-0.jpg,COCO_train2014_000000000531_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
48,COCO_train2014_000000000349_geometric-k-5-0.jpg,COCO_train2014_000000000349_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,train,"train_potted plant"
125,COCO_train2014_000000000532_noise-k-175-0.jpg,COCO_train2014_000000000532_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,bench,person_bus_handbag
134,COCO_train2014_000000000605_noise-k-175-0.jpg,COCO_train2014_000000000605_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,chair,"cup_spoon_dining table"
306,COCO_train2014_000000001926_blur-k-1.25-0.jpg,COCO_train2014_000000001926_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,sink,cat_bottle_sink_toothbrush
76,COCO_train2014_000000000419_noise-k-100-0.jpg,COCO_train2014_000000000419_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"person_car_sports ball_tennis racket"
278,COCO_train2014_000000001756_blur-k-6-0.jpg,COCO_train2014_000000001756_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
103,COCO_train2014_000000000510_noise-k-100-0.jpg,COCO_train2014_000000000510_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,bench,"person_traffic light_bench"
85,COCO_train2014_000000000443_geometric-k-5-0.jpg,COCO_train2014_000000000443_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,cat,person_cat_couch_remote
369,COCO_train2014_000000002270_geometric-k-1-0.jpg,COCO_train2014_000000002270_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
230,COCO_train2014_000000001510_noise-k-100-0.jpg,COCO_train2014_000000001510_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,"teddy bear","broccoli_dining table"
82,COCO_train2014_000000000443_geometric-k-1-0.jpg,COCO_train2014_000000000443_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,cat,person_cat_couch_remote
79,COCO_train2014_000000000419_geometric-k-10-0.jpg,COCO_train2014_000000000419_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_car_sports ball_tennis racket"
442,COCO_train2014_000000002691_brightness-k-25-0.jpg,COCO_train2014_000000002691_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_cup_chair_tv_laptop_book
89,COCO_train2014_000000000443_blur-k-6-0.jpg,COCO_train2014_000000000443_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,cat,person_cat_couch_remote
104,COCO_train2014_000000000510_brightness-k-100-0.jpg,COCO_train2014_000000000510_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,giraffe,"person_traffic light_bench"
0,COCO_train2014_000000000009_blur-k-1.25-0.jpg,COCO_train2014_000000000009_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bowl,bowl_orange_broccoli
299,COCO_train2014_000000001822_geometric-k-1-0.jpg,COCO_train2014_000000001822_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
322,COCO_train2014_000000001958_blur-k-6-0.jpg,COCO_train2014_000000001958_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,chair,person_chair_couch_tv_remote
349,COCO_train2014_000000002007_blur-k-6-0.jpg,COCO_train2014_000000002007_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,bottle,"person_sports ball_tennis racket_chair"
202,COCO_train2014_000000001261_geometric-k-5-0.jpg,COCO_train2014_000000001261_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,cake,"bowl_cake_dining table"
254,COCO_train2014_000000001558_noise-k-25-0.jpg,COCO_train2014_000000001558_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,cup,cup_bowl_sandwich
198,COCO_train2014_000000001261_brightness-k-25-0.jpg,COCO_train2014_000000001261_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,suitcase,"bowl_cake_dining table"
202,COCO_train2014_000000001261_noise-k-100-0.jpg,COCO_train2014_000000001261_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,"bowl_cake_dining table"
437,COCO_train2014_000000002664_brightness-k-100-0.jpg,COCO_train2014_000000002664_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,kite,"person_bicycle_chair_dining table"
276,COCO_train2014_000000001756_noise-k-175-0.jpg,COCO_train2014_000000001756_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,"baseball bat",person_handbag_bottle_cup_chair_laptop
364,COCO_train2014_000000002258_brightness-k-100-0.jpg,COCO_train2014_000000002258_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,bench,person_airplane_truck
80,COCO_train2014_000000000419_geometric-k-10-0.jpg,COCO_train2014_000000000419_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_car_sports ball_tennis racket"
306,COCO_train2014_000000001926_geometric-k-1-0.jpg,COCO_train2014_000000001926_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,sink,cat_bottle_sink_toothbrush
436,COCO_train2014_000000002664_noise-k-100-0.jpg,COCO_train2014_000000002664_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,kite,"person_bicycle_chair_dining table"
216,COCO_train2014_000000001424_geometric-k-1-0.jpg,COCO_train2014_000000001424_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_knife_cake_chair_potted plant_dining table_vase"
326,COCO_train2014_000000001966_blur-k-1.25-0.jpg,COCO_train2014_000000001966_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_sports ball_tennis racket"
181,COCO_train2014_000000001144_blur-k-1.25-0.jpg,COCO_train2014_000000001144_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
383,COCO_train2014_000000002281_blur-k-2-0.jpg,COCO_train2014_000000002281_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,car,person_car_refrigerator
327,COCO_train2014_000000001966_geometric-k-5-0.jpg,COCO_train2014_000000001966_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_sports ball_tennis racket"
429,COCO_train2014_000000002608_brightness-k-175-0.jpg,COCO_train2014_000000002608_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,person,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
67,COCO_train2014_000000000389_blur-k-2-0.jpg,COCO_train2014_000000000389_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,person_backpack_tie
297,COCO_train2014_000000001822_brightness-k-25-0.jpg,COCO_train2014_000000001822_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,couch,"person_bottle_cup_chair_couch_dining table_tv"
186,COCO_train2014_000000001144_brightness-k-175-0.jpg,COCO_train2014_000000001144_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,vase,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
314,COCO_train2014_000000001926_geometric-k-10-0.jpg,COCO_train2014_000000001926_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,sink,cat_bottle_sink_toothbrush
372,COCO_train2014_000000002270_brightness-k-100-0.jpg,COCO_train2014_000000002270_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,"cup_bowl_chair_couch_potted plant_book_vase"
39,COCO_train2014_000000000332_noise-k-100-0.jpg,COCO_train2014_000000000332_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,cake,cup_fork_bowl_carrot
414,COCO_train2014_000000002448_noise-k-25-0.jpg,COCO_train2014_000000002448_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
170,COCO_train2014_000000001011_brightness-k-175-0.jpg,COCO_train2014_000000001011_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,person_backpack_handbag_suitcase
271,COCO_train2014_000000001756_blur-k-1.25-0.jpg,COCO_train2014_000000001756_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_handbag_bottle_cup_chair_laptop
394,COCO_train2014_000000002284_brightness-k-175-0.jpg,COCO_train2014_000000002284_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,bottle_cup_toilet_sink_toothbrush
191,COCO_train2014_000000001145_noise-k-25-0.jpg,COCO_train2014_000000001145_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
51,COCO_train2014_000000000349_brightness-k-175-0.jpg,COCO_train2014_000000000349_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,airplane,"train_potted plant"
190,COCO_train2014_000000001145_brightness-k-25-0.jpg,COCO_train2014_000000001145_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
191,COCO_train2014_000000001145_geometric-k-1-0.jpg,COCO_train2014_000000001145_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
88,COCO_train2014_000000000443_geometric-k-10-0.jpg,COCO_train2014_000000000443_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,cat,person_cat_couch_remote
304,COCO_train2014_000000001822_blur-k-6-0.jpg,COCO_train2014_000000001822_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
207,COCO_train2014_000000001403_blur-k-1.25-0.jpg,COCO_train2014_000000001403_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,person_boat_bottle
416,COCO_train2014_000000002448_noise-k-25-0.jpg,COCO_train2014_000000002448_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
104,COCO_train2014_000000000510_noise-k-100-0.jpg,COCO_train2014_000000000510_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,bench,"person_traffic light_bench"
105,COCO_train2014_000000000510_noise-k-175-0.jpg,COCO_train2014_000000000510_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,giraffe,"person_traffic light_bench"
234,COCO_train2014_000000001518_geometric-k-1-0.jpg,COCO_train2014_000000001518_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
51,COCO_train2014_000000000349_blur-k-6-0.jpg,COCO_train2014_000000000349_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,tv,"train_potted plant"
186,COCO_train2014_000000001144_noise-k-175-0.jpg,COCO_train2014_000000001144_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,"baseball bat","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
241,COCO_train2014_000000001518_geometric-k-10-0.jpg,COCO_train2014_000000001518_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,car,"car_truck_traffic light_broccoli"
209,COCO_train2014_000000001403_brightness-k-25-0.jpg,COCO_train2014_000000001403_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_boat_bottle
393,COCO_train2014_000000002284_geometric-k-10-0.jpg,COCO_train2014_000000002284_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,sink,bottle_cup_toilet_sink_toothbrush
419,COCO_train2014_000000002448_blur-k-2-0.jpg,COCO_train2014_000000002448_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
327,COCO_train2014_000000001966_noise-k-100-0.jpg,COCO_train2014_000000001966_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_sports ball_tennis racket"
435,COCO_train2014_000000002664_noise-k-100-0.jpg,COCO_train2014_000000002664_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,kite,"person_bicycle_chair_dining table"
3,COCO_train2014_000000000009_geometric-k-5-0.jpg,COCO_train2014_000000000009_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,broccoli,bowl_orange_broccoli
323,COCO_train2014_000000001958_brightness-k-175-0.jpg,COCO_train2014_000000001958_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,clock,person_chair_couch_tv_remote
225,COCO_train2014_000000001510_noise-k-25-0.jpg,COCO_train2014_000000001510_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,broccoli,"broccoli_dining table"
